================================================================================
StoryBored Preset Validation Report
✅ 123_FILTER_B16384_SMID_DFULLSPEED_BBD.json: 53/53 parameters
✅ 124_FILTER_B16384_SHIGH_DFULLSPEED_CCD.json: 53/53 parameters
✅ 125_FILTER_B16384_SMAX_DFULLSPEED_BBD.json: 53/53 parameters
✅ 126_FILTER_B16384_SMIN_DHALFSPEED_CCD.json: 53/53 parameters
✅ 127_FILTER_B16384_SLOW_DHALFSPEED_BBD.json: 53/53 parameters
✅ 128_FILTER_B16384_SMID_DHALFSPEED_CCD.json: 53/53 parameters
✅ 129_FILTER_B16384_SHIGH_DHALFSPEED_BBD.json: 53/53 parameters
✅ 130_FILTER_B16384_SMAX_DHALFSPEED_CCD.json: 53/53 parameters
✅ 131_FILTER_B16384_SMIN_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 132_FILTER_B16384_SLOW_DTHIRDSPEED_CCD.json: 53/53 parameters
✅ 133_FILTER_B16384_SMID_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 134_FILTER_B16384_SHIGH_DTHIRDSPEED_CCD.json: 53/53 parameters
✅ 135_FILTER_B16384_SMAX_DTHIRDSPEED_BBD.json: 53/53 parameters
✅ 136_FILTER_B16384_SMIN_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 137_FILTER_B16384_SLOW_DQUARTERSPEED_BBD.json: 53/53 parameters
✅ 138_FILTER_B16384_SMID_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 139_FILTER_B16384_SHIGH_DQUARTERSPEED_BBD.json: 53/53 parameters
✅ 140_FILTER_B16384_SMAX_DQUARTERSPEED_CCD.json: 53/53 parameters
✅ 141_Slapback_Dub.json: 53/53 parameters
✅ 142_Medium_Dub.json: 53/53 parameters
✅ 143_Deep_Dub.json: 53/53 parameters
✅ 144_King_Tubby_Echo.json: 53/53 parameters
✅ 145_Scientist_Extreme.json: 53/53 parameters
✅ 146_Lee_Perry_Chaos.json: 53/53 parameters
✅ 147_Modern_Dub_Tight.json: 53/53 parameters
✅ 148_Modern_Dub_Deep.json: 53/53 parameters
✅ 149_Steppers_Delay.json: 53/53 parameters
✅ 150_Roots_Dub_Echo.json: 53/53 parameters
✅ 151_Classic_Chorus.json: 53/53 parameters
✅ 152_Lush_Chorus.json: 53/53 parameters
✅ 153_Fast_Chorus.json: 53/53 parameters
✅ 154_Tight_Vocal_Double.json: 53/53 parameters
✅ 155_Wide_Vocal_Double.json: 53/53 parameters
✅ 156_ADT_Beatles.json: 53/53 parameters
✅ 157_Subtle_Vibrato.json: 53/53 parameters
✅ 158_Classic_Vibrato.json: 53/53 parameters
✅ 159_Fast_Vibrato.json: 53/53 parameters
✅ 160_Slow_Warble.json: 53/53 parameters
✅ 161_Detuned_Wide.json: 53/53 parameters
✅ 162_Stepped_Detune.json: 53/53 parameters
✅ 163_Rotary_Speaker_Sim.json: 53/53 parameters
✅ 164_Dimension_Chorus.json: 53/53 parameters
✅ 165_Tape_Warble.json: 53/53 parameters
✅ 166_Fast_Swell.json: 53/53 parameters
✅ 167_Medium_Swell.json: 53/53 parameters
✅ 168_Slow_Swell.json: 53/53 parameters
✅ 169_Swell_Echo.json: 53/53 parameters
✅ 170_Orchestral_Swell.json: 53/53 parameters
✅ 171_Ambient_Wash_Short.json: 53/53 parameters
✅ 172_Ambient_Wash_Long.json: 53/53 parameters
✅ 173_Shoegaze_Wall.json: 53/53 parameters
✅ 174_Dream_Delay.json: 53/53 parameters
✅ 175_Cinematic_Space.json: 53/53 parameters
✅ 176_Rock_Lead_Guitar.json: 53/53 parameters
✅ 177_Rock_Rhythm_Guitar.json: 53/53 parameters
✅ 178_Rock_Vocal_Echo.json: 53/53 parameters
✅ 179_Rock_Snare_Slap.json: 53/53 parameters
✅ 180_Techno_Lead.json: 53/53 parameters
✅ 181_Ambient_Pad_Wash.json: 53/53 parameters
✅ 182_Synth_Arp_Thicken.json: 53/53 parameters
✅ 183_House_Vocal_Delay.json: 53/53 parameters
✅ 184_Shoegaze_Guitar_Wall.json: 53/53 parameters
✅ 185_Shoegaze_Infinite.json: 53/53 parameters
✅ 186_Shoegaze_Vocal_Dream.json: 53/53 parameters
✅ 187_Ambient_Soundscape.json: 53/53 parameters
✅ 188_Ambient_Drone.json: 53/53 parameters
✅ 189_Pop_Vocal_Space.json: 53/53 parameters
✅ 190_Pop_Lead_Space.json: 53/53 parameters
✅ 191_Jazz_Guitar_Chorus.json: 53/53 parameters
✅ 192_Blues_Slap.json: 53/53 parameters
✅ 193_Country_Vocal.json: 53/53 parameters
✅ 194_Metal_Lead.json: 53/53 parameters
✅ 195_Electronic_Pad.json: 53/53 parameters
✅ 196_Short_Flanger_BBD.json: 53/53 parameters
✅ 197_Short_Flanger_CCD.json: 53/53 parameters
✅ 198_Slapback_Delay_BBD.json: 53/53 parameters
✅ 199_Slapback_Delay_CCD.json: 53/53 parameters
✅ 200_Medium_Delay_BBD.json: 53/53 parameters
✅ 201_Medium_Delay_CCD.json: 53/53 parameters
✅ 202_Long_Delay_BBD.json: 53/53 parameters
✅ 203_Long_Delay_CCD.json: 53/53 parameters
✅ 204_Chorus_BBD.json: 53/53 parameters
✅ 205_Chorus_CCD.json: 53/53 parameters
✅ 206_Bucket_64_S80_F30.json: 53/53 parameters
✅ 207_Bucket_64_S60_F50.json: 53/53 parameters
✅ 208_Bucket_64_S50_F70.json: 53/53 parameters
✅ 209_Bucket_64_S30_F40.json: 53/53 parameters
✅ 210_Bucket_64_S20_F60.json: 53/53 parameters
✅ 211_Bucket_128_S80_F30.json: 53/53 parameters
✅ 212_Bucket_128_S60_F50.json: 53/53 parameters
✅ 213_Bucket_128_S50_F70.json: 53/53 parameters
✅ 214_Bucket_128_S30_F40.json: 53/53 parameters
✅ 215_Bucket_128_S20_F60.json: 53/53 parameters
✅ 216_Bucket_8192_S80_F30.json: 53/53 parameters
✅ 217_Bucket_8192_S60_F50.json: 53/53 parameters
✅ 218_Bucket_8192_S50_F70.json: 53/53 parameters
✅ 219_Bucket_8192_S30_F40.json: 53/53 parameters
✅ 220_Bucket_8192_S20_F60.json: 53/53 parameters
✅ 221_Bucket_16384_S80_F30.json: 53/53 parameters
✅ 222_Bucket_16384_S60_F50.json: 53/53 parameters
✅ 223_Bucket_16384_S50_F70.json: 53/53 parameters
✅ 224_Bucket_16384_S30_F40.json: 53/53 parameters
✅ 225_Bucket_16384_S20_F60.json: 53/53 parameters
✅ 226_Bucket_64_S80_F30.json: 53/53 parameters
✅ 227_Bucket_64_S60_F50.json: 53/53 parameters
✅ 228_Bucket_128_S50_F70.json: 53/53 parameters
✅ 229_Bucket_128_S30_F40.json: 53/53 parameters
✅ 230_Bucket_8192_S20_F60.json: 53/53 parameters
✅ 231_Bucket_8192_S80_F30.json: 53/53 parameters
✅ 232_Bucket_16384_S60_F50.json: 53/53 parameters
✅ 233_Bucket_16384_S50_F70.json: 53/53 parameters
✅ 234_Bucket_64_S30_F40.json: 53/53 parameters
✅ 235_Bucket_128_S20_F60.json: 53/53 parameters
✅ 236_Bucket_8192_S80_F30.json: 53/53 parameters
✅ 237_Bucket_16384_S60_F50.json: 53/53 parameters
✅ 238_Bucket_64_S50_F70.json: 53/53 parameters
✅ 239_Bucket_128_S30_F40.json: 53/53 parameters
✅ 240_Bucket_8192_S20_F60.json: 53/53 parameters
✅ 241_Bucket_16384_S80_F30.json: 53/53 parameters
✅ 242_Bucket_64_S60_F50.json: 53/53 parameters
✅ 243_Bucket_128_S50_F70.json: 53/53 parameters
✅ 244_Bucket_8192_S30_F40.json: 53/53 parameters
✅ 245_Bucket_16384_S20_F60.json: 53/53 parameters
✅ 246_ClockDiv_FULLSPEED_B256_F30.json: 53/53 parameters
✅ 247_ClockDiv_FULLSPEED_B256_F50.json: 53/53 parameters
✅ 248_ClockDiv_FULLSPEED_B256_F70.json: 53/53 parameters
✅ 249_ClockDiv_FULLSPEED_B1024_F30.json: 53/53 parameters
✅ 250_ClockDiv_FULLSPEED_B1024_F50.json: 53/53 parameters
✅ 251_ClockDiv_FULLSPEED_B1024_F70.json: 53/53 parameters
✅ 252_ClockDiv_FULLSPEED_B4096_F30.json: 53/53 parameters
✅ 253_ClockDiv_FULLSPEED_B4096_F50.json: 53/53 parameters
✅ 254_ClockDiv_FULLSPEED_B4096_F70.json: 53/53 parameters
✅ 255_ClockDiv_HALFSPEED_B256_F30.json: 53/53 parameters
✅ 256_ClockDiv_HALFSPEED_B256_F50.json: 53/53 parameters
✅ 257_ClockDiv_HALFSPEED_B256_F70.json: 53/53 parameters
✅ 258_ClockDiv_HALFSPEED_B1024_F30.json: 53/53 parameters
✅ 259_ClockDiv_HALFSPEED_B1024_F50.json: 53/53 parameters
✅ 260_ClockDiv_HALFSPEED_B1024_F70.json: 53/53 parameters
✅ 261_ClockDiv_HALFSPEED_B4096_F30.json: 53/53 parameters
✅ 262_ClockDiv_HALFSPEED_B4096_F50.json: 53/53 parameters
✅ 263_ClockDiv_HALFSPEED_B4096_F70.json: 53/53 parameters
✅ 264_ClockDiv_THIRDSPEED_B256_F30.json: 53/53 parameters
✅ 265_ClockDiv_THIRDSPEED_B256_F50.json: 53/53 parameters
✅ 266_ClockDiv_THIRDSPEED_B256_F70.json: 53/53 parameters
✅ 267_ClockDiv_THIRDSPEED_B1024_F30.json: 53/53 parameters
✅ 268_ClockDiv_THIRDSPEED_B1024_F50.json: 53/53 parameters
✅ 269_ClockDiv_THIRDSPEED_B1024_F70.json: 53/53 parameters
✅ 270_ClockDiv_THIRDSPEED_B4096_F30.json: 53/53 parameters
✅ 271_ClockDiv_THIRDSPEED_B4096_F50.json: 53/53 parameters
✅ 272_ClockDiv_THIRDSPEED_B4096_F70.json: 53/53 parameters
✅ 273_ClockDiv_QUARTERSPEED_B256_F30.json: 53/53 parameters
✅ 274_ClockDiv_QUARTERSPEED_B256_F50.json: 53/53 parameters
✅ 275_ClockDiv_QUARTERSPEED_B256_F70.json: 53/53 parameters
✅ 276_ClockDiv_QUARTERSPEED_B1024_F30.json: 53/53 parameters
✅ 277_ClockDiv_QUARTERSPEED_B1024_F50.json: 53/53 parameters
✅ 278_ClockDiv_QUARTERSPEED_B1024_F70.json: 53/53 parameters
✅ 279_ClockDiv_QUARTERSPEED_B4096_F30.json: 53/53 parameters
✅ 280_ClockDiv_QUARTERSPEED_B4096_F50.json: 53/53 parameters
✅ 281_ClockDiv_QUARTERSPEED_B4096_F70.json: 53/53 parameters
✅ 282_Marshall_0_CCD_F30_M0.json: 53/53 parameters
✅ 283_Marshall_0_CCD_F30_M40.json: 53/53 parameters
✅ 284_Marshall_0_CCD_F50_M0.json: 53/53 parameters
✅ 285_Marshall_0_CCD_F50_M40.json: 53/53 parameters
✅ 286_Marshall_0_CCD_F70_M0.json: 53/53 parameters
✅ 287_Marshall_0_CCD_F70_M40.json: 53/53 parameters
✅ 288_Marshall_0_BBD_F30_M0.json: 53/53 parameters
✅ 289_Marshall_0_BBD_F30_M40.json: 53/53 parameters
✅ 290_Marshall_0_BBD_F50_M0.json: 53/53 parameters
✅ 291_Marshall_0_BBD_F50_M40.json: 53/53 parameters
✅ 292_Marshall_0_BBD_F70_M0.json: 53/53 parameters
✅ 293_Marshall_0_BBD_F70_M40.json: 53/53 parameters
✅ 294_Marshall_1_CCD_F30_M0.json: 53/53 parameters
✅ 295_Marshall_1_CCD_F30_M40.json: 53/53 parameters
✅ 296_Marshall_1_CCD_F50_M0.json: 53/53 parameters
✅ 297_Marshall_1_CCD_F50_M40.json: 53/53 parameters
✅ 298_Marshall_1_CCD_F70_M0.json: 53/53 parameters
✅ 299_Marshall_1_CCD_F70_M40.json: 53/53 parameters
✅ 300_Marshall_1_BBD_F30_M0.json: 53/53 parameters
✅ 301_Marshall_1_BBD_F30_M40.json: 53/53 parameters
✅ 302_Marshall_1_BBD_F50_M0.json: 53/53 parameters
✅ 303_Marshall_1_BBD_F50_M40.json: 53/53 parameters
✅ 304_Marshall_1_BBD_F70_M0.json: 53/53 parameters
✅ 305_Marshall_1_BBD_F70_M40.json: 53/53 parameters
✅ 306_Marshall_2_CCD_F30_M0.json: 53/53 parameters
✅ 307_Marshall_2_CCD_F30_M40.json: 53/53 parameters
✅ 308_Marshall_2_CCD_F50_M0.json: 53/53 parameters
✅ 309_Marshall_2_CCD_F50_M40.json: 53/53 parameters
✅ 310_Marshall_2_CCD_F70_M0.json: 53/53 parameters
✅ 311_Marshall_2_CCD_F70_M40.json: 53/53 parameters
✅ 312_Marshall_2_BBD_F30_M0.json: 53/53 parameters
✅ 313_Marshall_2_BBD_F30_M40.json: 53/53 parameters
✅ 314_Marshall_2_BBD_F50_M0.json: 53/53 parameters
✅ 315_Marshall_2_BBD_F50_M40.json: 53/53 parameters
✅ 316_Marshall_2_BBD_F70_M0.json: 53/53 parameters
✅ 317_Marshall_2_BBD_F70_M40.json: 53/53 parameters
✅ 318_Marshall_3_CCD_F30_M0.json: 53/53 parameters
✅ 319_Marshall_3_CCD_F30_M40.json: 53/53 parameters
✅ 320_Marshall_3_CCD_F50_M0.json: 53/53 parameters
✅ 321_Marshall_3_CCD_F50_M40.json: 53/53 parameters
✅ 322_Marshall_3_CCD_F70_M0.json: 53/53 parameters
✅ 323_Marshall_3_CCD_F70_M40.json: 53/53 parameters
✅ 324_Marshall_3_BBD_F30_M0.json: 53/53 parameters
✅ 325_Marshall_3_BBD_F30_M40.json: 53/53 parameters
✅ 326_Marshall_3_BBD_F50_M0.json: 53/53 parameters
✅ 327_Marshall_3_BBD_F50_M40.json: 53/53 parameters
✅ 328_Marshall_3_BBD_F70_M0.json: 53/53 parameters
✅ 329_Marshall_3_BBD_F70_M40.json: 53/53 parameters
✅ 330_Marshall_4_CCD_F30_M0.json: 53/53 parameters
✅ 331_Marshall_4_CCD_F30_M40.json: 53/53 parameters
✅ 332_Marshall_4_CCD_F50_M0.json: 53/53 parameters
✅ 333_Marshall_4_CCD_F50_M40.json: 53/53 parameters
✅ 334_Marshall_4_CCD_F70_M0.json: 53/53 parameters
✅ 335_Marshall_4_CCD_F70_M40.json: 53/53 parameters
✅ 336_Marshall_4_BBD_F30_M0.json: 53/53 parameters
✅ 337_Marshall_4_BBD_F30_M40.json: 53/53 parameters
✅ 338_Marshall_4_BBD_F50_M0.json: 53/53 parameters
✅ 339_Marshall_4_BBD_F50_M40.json: 53/53 parameters
✅ 340_Marshall_4_BBD_F70_M0.json: 53/53 parameters
✅ 341_Marshall_4_BBD_F70_M40.json: 53/53 parameters
✅ 342_Marshall_5_CCD_F30_M0.json: 53/53 parameters
✅ 343_Marshall_5_CCD_F30_M40.json: 53/53 parameters
✅ 344_Marshall_5_CCD_F50_M0.json: 53/53 parameters
✅ 345_Marshall_5_CCD_F50_M40.json: 53/53 parameters
✅ 346_Marshall_5_CCD_F70_M0.json: 53/53 parameters
✅ 347_Marshall_5_CCD_F70_M40.json: 53/53 parameters
✅ 348_Marshall_5_BBD_F30_M0.json: 53/53 parameters
✅ 349_Marshall_5_BBD_F30_M40.json: 53/53 parameters
✅ 350_Marshall_5_BBD_F50_M0.json: 53/53 parameters
✅ 351_Marshall_5_BBD_F50_M40.json: 53/53 parameters
✅ 352_Marshall_5_BBD_F70_M0.json: 53/53 parameters
✅ 353_Marshall_5_BBD_F70_M40.json: 53/53 parameters
✅ 354_LFO_Square_Range0_B128_D30.json: 53/53 parameters
✅ 355_LFO_Square_Range0_B128_D60.json: 53/53 parameters
✅ 356_LFO_Square_Range0_B256_D30.json: 53/53 parameters
✅ 357_LFO_Square_Range0_B256_D60.json: 53/53 parameters
✅ 358_LFO_Square_Range0_B1024_D30.json: 53/53 parameters
✅ 359_LFO_Square_Range0_B1024_D60.json: 53/53 parameters
✅ 360_LFO_Sine_Range0_B128_D30.json: 53/53 parameters
✅ 361_LFO_Sine_Range0_B128_D60.json: 53/53 parameters
✅ 362_LFO_Sine_Range0_B256_D30.json: 53/53 parameters
✅ 363_LFO_Sine_Range0_B256_D60.json: 53/53 parameters
✅ 364_LFO_Sine_Range0_B1024_D30.json: 53/53 parameters
✅ 365_LFO_Sine_Range0_B1024_D60.json: 53/53 parameters
✅ 366_LFO_Triangle_Range0_B128_D30.json: 53/53 parameters
✅ 367_LFO_Triangle_Range0_B128_D60.json: 53/53 parameters
✅ 368_LFO_Triangle_Range0_B256_D30.json: 53/53 parameters
✅ 369_LFO_Triangle_Range0_B256_D60.json: 53/53 parameters
✅ 370_LFO_Triangle_Range0_B1024_D30.json: 53/53 parameters
✅ 371_LFO_Triangle_Range0_B1024_D60.json: 53/53 parameters
✅ 372_LFO_Square_Range1_B128_D30.json: 53/53 parameters
✅ 373_LFO_Square_Range1_B128_D60.json: 53/53 parameters
✅ 374_LFO_Square_Range1_B256_D30.json: 53/53 parameters
✅ 375_LFO_Square_Range1_B256_D60.json: 53/53 parameters
